Ping,Val
312,0.32543003254302044
312,0.32552301255231847
312,0.3256159925616165
312,0.3257089725709145
312,0.32580195258021255
312,0.3258949325895106
312,0.3259879125988086
312,0.32608089260810663
312,0.32617387261740466
312,0.3262668526267027
312,0.3263598326360007
312,0.32645281264529874
312,0.32654579265459677
312,0.3266387726638948
312,0.3267317526731928
312,0.32682473268249085
312,0.3269177126917889
312,0.3270106927010869
312,0.32710367271038493
312,0.32719665271968296
312,0.327289632728981
312,0.327382612738279
312,0.32747559274757704
312,0.32756857275687506
312,0.3276615527661731
312,0.3277545327754711
312,0.32784751278476915
312,0.3279404927940672
312,0.3280334728033652
312,0.3281264528126632
312,0.32821943282196125
312,0.3283124128312593
312,0.3284053928405573
312,0.32849837284985534
312,0.32859135285915336
312,0.3286843328684514
312,0.3287773128777494
312,0.32887029288704744
312,0.32896327289634547
312,0.3290562529056435
312,0.3291492329149415
312,0.32924221292423955
312,0.3293351929335376
312,0.3294281729428356
312,0.32952115295213363
312,0.32961413296143166
312,0.3297071129707297
312,0.3298000929800277
312,0.32989307298932574
312,0.32998605299862377
312,0.3300790330079218
312,0.3301720130172198
312,0.33026499302651785
312,0.3303579730358159
312,0.3304509530451139
312,0.33054393305441193
312,0.33063691306370996
312,0.330729893073008
312,0.330822873082306
312,0.33091585309160404
312,0.33100883310090207
312,0.3311018131102001
312,0.3311947931194981
312,0.33128777312879615
312,0.3313807531380942
312,0.3314737331473922
312,0.33156671315669023
312,0.33165969316598826
312,0.3317526731752863
312,0.3318456531845843
312,0.33193863319388234
312,0.33203161320318036
312,0.3321245932124784
312,0.3322175732217764
312,0.33231055323107445
312,0.3324035332403725
312,0.3324965132496705
312,0.3325894932589685
312,0.33268247326826655
312,0.3327754532775646
312,0.3328684332868626
312,0.33296141329616064
312,0.33305439330545866
312,0.3331473733147567
312,0.3332403533240547
312,0.33333333333335274
312,0.33342631334265077
312,0.3335192933519488
312,0.3336122733612468
312,0.33370525337054485
312,0.3337982333798429
312,0.3338912133891409
312,0.33398419339843893
312,0.33407717340773696
312,0.334170153417035
312,0.334263133426333
312,0.33435611343563104
312,0.33444909344492907
312,0.3345420734542271
312,0.3346350534635251
312,0.33472803347282315
312,0.3348210134821212
312,0.3349139934914192
312,0.33500697350071723
312,0.33509995351001526
312,0.3351929335193133
312,0.3352859135286113
312,0.33537889353790934
312,0.33547187354720737
312,0.3355648535565054
312,0.3356578335658034
312,0.33575081357510145
312,0.3358437935843995
312,0.3359367735936975
312,0.33602975360299553
312,0.33612273361229356
312,0.3362157136215916
312,0.3363086936308896
312,0.33640167364018764
312,0.33649465364948566
312,0.3365876336587837
312,0.3366806136680817
312,0.33677359367737975
312,0.3368665736866778
312,0.3369595536959758
312,0.3370525337052738
312,0.33714551371457185
312,0.3372384937238699
312,0.3373314737331679
312,0.33742445374246594
312,0.33751743375176396
312,0.337610413761062
312,0.33770339377036
312,0.33779637377965804
312,0.33788935378895607
312,0.3379823337982541
312,0.3380753138075521
312,0.33816829381685015
312,0.3382612738261482
312,0.3383542538354462
312,0.33844723384474423
312,0.33854021385404226
312,0.3386331938633403
312,0.3387261738726383
312,0.33881915388193634
312,0.33891213389123437
312,0.3390051139005324
312,0.3390980939098304
312,0.33919107391912845
312,0.3392840539284265
312,0.3393770339377245
312,0.33947001394702253
312,0.33956299395632056
312,0.3396559739656186
312,0.3397489539749166
312,0.33984193398421464
312,0.33993491399351267
312,0.3400278940028107
313,0.3401208740121087
313,0.34021385402140675
313,0.3403068340307048
313,0.3403998140400028
313,0.34049279404930083
313,0.34058577405859886
313,0.3406787540678969
313,0.3407717340771949
313,0.34086471408649294
313,0.34095769409579096
313,0.341050674105089
313,0.341143654114387
313,0.34123663412368505
313,0.3413296141329831
313,0.3414225941422811
313,0.3415155741515791
313,0.34160855416087715
313,0.3417015341701752
313,0.3417945141794732
313,0.34188749418877123
313,0.34198047419806926
313,0.3420734542073673
313,0.3421664342166653
313,0.34225941422596334
313,0.34235239423526137
313,0.3424453742445594
313,0.3425383542538574
313,0.34263133426315545
313,0.3427243142724535
313,0.3428172942817515
313,0.34291027429104953
313,0.34300325430034756
313,0.3430962343096456
313,0.3431892143189436
313,0.34328219432824164
313,0.34337517433753967
313,0.3434681543468377
313,0.3435611343561357
313,0.34365411436543375
313,0.3437470943747318
313,0.3438400743840298
313,0.34393305439332783
313,0.34402603440262586
313,0.3441190144119239
313,0.3442119944212219
313,0.34430497443051994
313,0.34439795443981797
313,0.344490934449116
313,0.344583914458414
313,0.34467689446771205
313,0.3447698744770101
313,0.3448628544863081
313,0.34495583449560613
313,0.34504881450490416
313,0.3451417945142022
313,0.3452347745235002
313,0.34532775453279824
313,0.34542073454209626
313,0.3455137145513943
313,0.3456066945606923
313,0.34569967456999035
313,0.34579265457928837
313,0.3458856345885864
313,0.3459786145978844
313,0.34607159460718245
313,0.3461645746164805
313,0.3462575546257785
313,0.34635053463507653
313,0.34644351464437456
313,0.3465364946536726
313,0.3466294746629706
313,0.34672245467226864
313,0.34681543468156667
313,0.3469084146908647
313,0.3470013947001627
313,0.34709437470946075
313,0.3471873547187588
313,0.3472803347280568
313,0.34737331473735483
313,0.34746629474665286
313,0.3475592747559509
313,0.3476522547652489
313,0.34774523477454694
313,0.34783821478384497
313,0.347931194793143
313,0.348024174802441
313,0.34811715481173905
313,0.3482101348210371
313,0.3483031148303351
313,0.34839609483963313
313,0.34848907484893116
313,0.3485820548582292
313,0.3486750348675272
313,0.34876801487682524
313,0.34886099488612327
313,0.3489539748954213
313,0.3490469549047193
313,0.34913993491401735
313,0.3492329149233154
313,0.3493258949326134
313,0.34941887494191143
313,0.34951185495120946
313,0.3496048349605075
313,0.3496978149698055
313,0.34979079497910354
313,0.34988377498840156
313,0.3499767549976996
313,0.3500697350069976
313,0.35016271501629564
313,0.35025569502559367
313,0.3503486750348917
313,0.3504416550441897
313,0.35053463505348775
313,0.3506276150627858
313,0.3507205950720838
313,0.35081357508138183
313,0.35090655509067986
313,0.3509995350999779
313,0.3510925151092759
313,0.35118549511857394
313,0.35127847512787197
313,0.35137145513717
313,0.351464435146468
313,0.35155741515576605
313,0.3516503951650641
313,0.3517433751743621
313,0.35183635518366013
313,0.35192933519295816
313,0.3520223152022562
313,0.3521152952115542
313,0.35220827522085224
313,0.35230125523015027
313,0.3523942352394483
313,0.3524872152487463
313,0.35258019525804435
313,0.3526731752673424
313,0.3527661552766404
313,0.35285913528593843
313,0.35295211529523646
313,0.3530450953045345
313,0.3531380753138325
313,0.35323105532313054
313,0.35332403533242857
313,0.3534170153417266
313,0.3535099953510246
313,0.35360297536032265
313,0.3536959553696207
313,0.3537889353789187
313,0.35388191538821673
313,0.35397489539751475
313,0.3540678754068128
313,0.3541608554161108
313,0.35425383542540884
313,0.35434681543470686
313,0.3544397954440049
313,0.3545327754533029
313,0.35462575546260094
313,0.35471873547189897
313,0.354811715481197
313,0.354904695490495
313,0.35499767549979305
313,0.3550906555090911
313,0.3551836355183891
313,0.35527661552768713
313,0.35536959553698516
313,0.3554625755462832
313,0.3555555555555812
314,0.35564853556487924
314,0.35574151557417727
314,0.3558344955834753
314,0.3559274755927733
314,0.35602045560207135
314,0.3561134356113694
314,0.3562064156206674
314,0.35629939562996543
314,0.35639237563926346
314,0.3564853556485615
314,0.3565783356578595
314,0.35667131566715754
314,0.35676429567645557
314,0.3568572756857536
314,0.3569502556950516
314,0.35704323570434965
314,0.3571362157136477
314,0.3572291957229457
314,0.35732217573224373
314,0.35741515574154176
314,0.3575081357508398
314,0.3576011157601378
314,0.35769409576943584
314,0.35778707577873387
314,0.3578800557880319
314,0.3579730357973299
314,0.35806601580662795
314,0.358158995815926
314,0.358251975825224
314,0.358344955834522
314,0.35843793584382005
314,0.3585309158531181
314,0.3586238958624161
314,0.35871687587171414
314,0.35880985588101216
314,0.3589028358903102
314,0.3589958158996082
314,0.35908879590890624
314,0.35918177591820427
314,0.3592747559275023
314,0.3593677359368003
314,0.35946071594609835
314,0.3595536959553964
314,0.3596466759646944
314,0.35973965597399243
314,0.35983263598329046
314,0.3599256159925885
314,0.3600185960018865
314,0.36011157601118454
314,0.36020455602048257
314,0.3602975360297806
314,0.3603905160390786
314,0.36048349604837665
314,0.3605764760576747
314,0.3606694560669727
314,0.36076243607627073
314,0.36085541608556876
314,0.3609483960948668
314,0.3610413761041648
314,0.36113435611346284
314,0.36122733612276087
314,0.3613203161320589
314,0.3614132961413569
314,0.36150627615065495
314,0.361599256159953
314,0.361692236169251
314,0.36178521617854903
314,0.36187819618784706
314,0.3619711761971451
314,0.3620641562064431
314,0.36215713621574114
314,0.36225011622503916
314,0.3623430962343372
314,0.3624360762436352
314,0.36252905625293325
314,0.3626220362622313
314,0.3627150162715293
314,0.3628079962808273
314,0.36290097629012535
314,0.3629939562994234
314,0.3630869363087214
314,0.36317991631801944
314,0.36327289632731746
314,0.3633658763366155
314,0.3634588563459135
314,0.36355183635521154
314,0.36364481636450957
314,0.3637377963738076
314,0.3638307763831056
314,0.36392375639240365
314,0.3640167364017017
314,0.3641097164109997
314,0.36420269642029773
314,0.36429567642959576
314,0.3643886564388938
314,0.3644816364481918
314,0.36457461645748984
314,0.36466759646678787
314,0.3647605764760859
314,0.3648535564853839
314,0.36494653649468195
314,0.36503951650398
314,0.365132496513278
314,0.36522547652257603
314,0.36531845653187406
314,0.3654114365411721
314,0.3655044165504701
314,0.36559739655976814
314,0.36569037656906617
314,0.3657833565783642
314,0.3658763365876622
314,0.36596931659696025
314,0.3660622966062583
314,0.3661552766155563
314,0.36624825662485433
314,0.36634123663415236
314,0.3664342166434504
314,0.3665271966527484
314,0.36662017666204644
314,0.36671315667134446
314,0.3668061366806425
314,0.3668991166899405
314,0.36699209669923855
314,0.3670850767085366
314,0.3671780567178346
314,0.3672710367271326
314,0.36736401673643065
314,0.3674569967457287
314,0.3675499767550267
314,0.36764295676432474
314,0.36773593677362276
314,0.3678289167829208
314,0.3679218967922188
314,0.36801487680151684
314,0.36810785681081487
314,0.3682008368201129
314,0.3682938168294109
314,0.36838679683870895
314,0.368479776848007
314,0.368572756857305
314,0.36866573686660303
314,0.36875871687590106
314,0.3688516968851991
314,0.3689446768944971
314,0.36903765690379514
314,0.36913063691309317
314,0.3692236169223912
315,0.3693165969316892
315,0.36940957694098725
315,0.3695025569502853
315,0.3695955369595833
315,0.36968851696888133
315,0.36978149697817936
315,0.3698744769874774
315,0.3699674569967754
315,0.37006043700607344
315,0.37015341701537147
315,0.3702463970246695
315,0.3703393770339675
315,0.37043235704326555
315,0.3705253370525636
315,0.3706183170618616
315,0.37071129707115963
315,0.37080427708045766
315,0.3708972570897557
315,0.3709902370990537
315,0.37108321710835174
315,0.37117619711764976
315,0.3712691771269478
315,0.3713621571362458
315,0.37145513714554385
315,0.3715481171548419
315,0.3716410971641399
315,0.3717340771734379
315,0.37182705718273595
315,0.371920037192034
315,0.372013017201332
315,0.37210599721063004
315,0.37219897721992806
315,0.3722919572292261
315,0.3723849372385241
315,0.37247791724782214
315,0.37257089725712017
315,0.3726638772664182
315,0.3727568572757162
315,0.37284983728501425
315,0.3729428172943123
315,0.3730357973036103
315,0.37312877731290833
315,0.37322175732220636
315,0.3733147373315044
315,0.3734077173408024
315,0.37350069735010044
315,0.37359367735939847
315,0.3736866573686965
315,0.3737796373779945
315,0.37387261738729255
315,0.3739655973965906
315,0.3740585774058886
315,0.37415155741518663
315,0.37424453742448466
315,0.3743375174337827
315,0.3744304974430807
315,0.37452347745237874
315,0.37461645746167677
315,0.3747094374709748
315,0.3748024174802728
315,0.37489539748957085
315,0.3749883774988689
315,0.3750813575081669
315,0.37517433751746493
315,0.37526731752676296
315,0.375360297536061
315,0.375453277545359
315,0.37554625755465704
315,0.37563923756395506
315,0.3757322175732531
315,0.3758251975825511
315,0.37591817759184915
315,0.3760111576011472
315,0.3761041376104452
315,0.3761971176197432
315,0.37629009762904125
315,0.3763830776383393
315,0.3764760576476373
315,0.37656903765693533
315,0.37666201766623336
315,0.3767549976755314
315,0.3768479776848294
315,0.37694095769412744
315,0.37703393770342547
315,0.3771269177127235
315,0.3772198977220215
315,0.37731287773131955
315,0.3774058577406176
315,0.3774988377499156
315,0.37759181775921363
315,0.37768479776851166
315,0.3777777777778097
